day,month,year,basinID,total_water_in,streamflow,gw.Qout,transpiration_sat_zone,transpiration_unsat_zone,evaporation,evaporation_surf,exfiltration_sat_zone,exfiltration_unsat_zone,sat_deficit,unsat_storage,rz_storage,detention_store,litter.rain_stored,rain_stored,snow_stored,gw.storage,snowpack.water_equivalent_depth,cs.frootc,cs.leafc,cs.live_stemc,cs.dead_stemc,cs.live_crootc,cs.dead_crootc,epv.height,streamflow_NO3,streamflow_DON,gw.NO3out,gw.DONout,litter_cs.totalc,soil_cs.totalc,epv.proj_lai,cs.net_psn,cs.totalc,ndf.denitrif,ndf.sminn_to_nitrate,cdf.total_mr,cdf.total_gr,cdf.psn_to_cpool
1,10,1989,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000597,0.000038,0.000000,0.000049,2.436887,1.270954,0.513231,0.000000,0.000689,0.001187,0.000000,0.000000,0.000000,0.661901,0.959488,0.505477,56.527967,0.075482,11.508578,18.524280,0.000000,0.000000,0.000000,0.000000,1.608066,35.582500,8.355220,-0.000868,95.257761,0.000035,0.000016,0.002945,0.000000,0.002076
2,10,1989,1,0.000000,0.000000,0.000000,0.000000,0.000006,0.000974,0.000056,0.000000,0.000071,2.436913,1.270954,0.513180,0.000000,0.000633,0.000214,0.000000,0.000000,0.000000,0.654855,0.950599,0.505309,56.525900,0.075458,11.508293,18.523842,0.000000,0.000000,0.000000,0.000000,1.617763,35.585165,8.277816,0.000983,95.239765,0.000033,0.000012,0.002989,0.000033,0.004004
3,10,1989,1,0.000000,0.000000,0.000000,0.000088,0.001095,0.000214,0.000106,0.000000,0.000136,2.437180,1.270955,0.512127,0.000000,0.000527,0.000000,0.000000,0.000000,0.000000,0.648431,0.942344,0.505211,56.524734,0.075441,11.508097,18.523428,0.000000,0.000000,0.000000,0.000000,1.627674,35.587035,8.205934,0.008455,95.230379,0.000030,0.000011,0.003017,0.000269,0.011742
4,10,1989,1,0.000000,0.000000,0.000000,0.000103,0.001284,0.000000,0.000097,0.000000,0.000129,2.437471,1.270955,0.510900,0.000000,0.000430,0.000000,0.000000,0.000000,0.000000,0.642495,0.934724,0.505104,56.523441,0.075423,11.507888,18.523194,0.000000,0.000000,0.000000,0.000000,1.636750,35.588720,8.139574,0.007402,95.221079,0.000028,0.000011,0.003024,0.000236,0.010662
5,10,1989,1,0.000000,0.000000,0.000000,0.000133,0.001653,0.000000,0.000109,0.000000,0.000151,2.437808,1.270955,0.509300,0.000000,0.000321,0.000000,0.000000,0.000000,0.000000,0.637060,0.927737,0.504993,56.522105,0.075405,11.507677,18.522935,0.000000,0.000000,0.000000,0.000000,1.645118,35.590156,8.078736,0.007066,95.212581,0.000026,0.000012,0.003282,0.000226,0.010574
6,10,1989,1,0.000000,0.000000,0.000000,0.000142,0.001781,0.000000,0.000108,0.000000,0.000157,2.438157,1.270955,0.507569,0.000000,0.000213,0.000000,0.000000,0.000000,0.000000,0.632115,0.921385,0.504872,56.520644,0.075385,11.507453,18.522667,0.000000,0.000000,0.000000,0.000000,1.652500,35.591417,8.023419,0.006040,95.204196,0.000024,0.000015,0.003496,0.000193,0.009729
7,10,1989,1,0.000000,0.000000,0.000000,0.000099,0.001251,0.000000,0.000086,0.000000,0.000133,2.438428,1.270955,0.506357,0.000000,0.000127,0.000000,0.000000,0.000000,0.000000,0.627631,0.915666,0.504726,56.518867,0.075364,11.507197,18.522374,0.000000,0.000000,0.000000,0.000000,1.658566,35.592694,7.973623,0.003386,95.194295,0.000023,0.000018,0.003470,0.000109,0.006966
8,10,1989,1,0.000000,0.000000,0.000000,0.000117,0.001492,0.000000,0.000090,0.000000,0.000148,2.438728,1.270955,0.504901,0.000000,0.000037,0.000000,0.000000,0.000000,0.000000,0.623654,0.910582,0.504582,56.517109,0.075342,11.506942,18.522018,0.000000,0.000000,0.000000,0.000000,1.663735,35.593804,7.929348,0.003557,95.185704,0.000023,0.000023,0.003703,0.000114,0.007375
9,10,1989,1,0.000000,0.000000,0.000000,0.000117,0.001509,0.000000,0.000037,0.000000,0.000149,2.439026,1.270955,0.503424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.620175,0.906132,0.504434,56.515303,0.075320,11.506683,18.521666,0.000000,0.000000,0.000000,0.000000,1.667784,35.594798,7.890595,0.003148,95.177841,0.000022,0.000030,0.003839,0.000102,0.007089
10,10,1989,1,0.000000,0.000000,0.000000,0.000090,0.001151,0.000000,0.000000,0.000000,0.000127,2.439273,1.270955,0.502302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.617200,0.902316,0.504285,56.513490,0.075298,11.506423,18.521304,0.000000,0.000000,0.000000,0.000000,1.670761,35.595660,7.857363,0.003098,95.171068,0.000022,0.000036,0.003208,0.000100,0.006406
11,10,1989,1,0.000000,0.000000,0.000000,0.000075,0.000972,0.000000,0.000000,0.000000,0.000116,2.439494,1.270955,0.501360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.614724,0.899133,0.504134,56.511642,0.075275,11.506160,18.520941,0.000000,0.000000,0.000000,0.000000,1.672766,35.596567,7.829653,0.002807,95.165141,0.000021,0.000037,0.003016,0.000090,0.005914
12,10,1989,1,0.000000,0.000000,0.000000,0.000056,0.000727,0.000000,0.000000,0.000000,0.000098,2.439679,1.270955,0.500664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.612734,0.896585,0.503972,56.509654,0.075252,11.505882,18.520571,0.000000,0.000000,0.000000,0.000000,1.673525,35.597594,7.807463,0.001647,95.159193,0.000021,0.000033,0.003020,0.000054,0.004720
13,10,1989,1,0.000000,0.000000,0.000000,0.000015,0.000193,0.000000,0.000000,0.000000,0.000047,2.439771,1.270955,0.500501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.611221,0.894671,0.503793,56.507464,0.075227,11.505585,18.520173,0.000000,0.000000,0.000000,0.000000,1.673010,35.598701,7.790794,-0.001705,95.151031,0.000022,0.000027,0.002931,0.000000,0.001226
14,10,1989,1,0.000000,0.000000,0.000000,0.000057,0.000737,0.000000,0.000000,0.000000,0.000099,2.439955,1.270955,0.499792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.610248,0.893391,0.503636,56.505545,0.075204,11.505314,18.519734,0.000000,0.000000,0.000000,0.000000,1.671833,35.599572,7.779646,0.002213,95.147925,0.000021,0.000025,0.002859,0.000071,0.005143
15,10,1989,1,0.000000,0.000000,0.000000,0.000076,0.000994,0.000000,0.000000,0.000000,0.000127,2.440170,1.270955,0.498810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.609791,0.892744,0.503486,56.503705,0.075182,11.505052,18.519350,0.000000,0.000000,0.000000,0.000000,1.669889,35.600264,7.774019,0.002879,95.146624,0.000020,0.000024,0.002831,0.000093,0.005802
16,10,1989,1,0.000000,0.000000,0.000000,0.000079,0.001033,0.000000,0.000000,0.000000,0.000130,2.440388,1.270955,0.497787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.609837,0.892732,0.503335,56.501860,0.075159,11.504788,18.518981,0.000000,0.000000,0.000000,0.000000,1.667008,35.600860,7.773912,0.002832,95.146414,0.000020,0.000023,0.002872,0.000091,0.005795
17,10,1989,1,0.000000,0.000000,0.000000,0.000132,0.001746,0.000000,0.000000,0.000000,0.000176,2.440697,1.270955,0.496041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.609897,0.892937,0.503176,56.499907,0.075138,11.504535,18.518611,0.000000,0.000000,0.000000,0.000000,1.664436,35.601282,7.773806,0.003623,95.146995,0.000019,0.000025,0.003416,0.000116,0.007155
18,10,1989,1,0.000000,0.000000,0.000000,0.000023,0.000305,0.000000,0.000000,0.000000,0.000064,2.440811,1.270955,0.495763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.609897,0.892925,0.502999,56.497716,0.075113,11.504237,18.518220,0.000000,0.000000,0.000000,0.000000,1.661300,35.601854,7.775590,-0.001766,95.142186,0.000019,0.000023,0.003170,0.000000,0.001404
19,10,1989,1,0.000000,0.000000,0.000000,0.000083,0.001102,0.000000,0.000000,0.000000,0.000133,2.441031,1.270955,0.494665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.609927,0.893023,0.502832,56.495646,0.075090,11.503961,18.517782,0.000000,0.000000,0.000000,0.000000,1.658717,35.602159,7.775484,0.001822,95.140965,0.000019,0.000025,0.003248,0.000059,0.005129
